,Year,Period,Avg hrs per day sleeping,Standard Error,Type of Days,Age Group,Activity,Sex
476,2014,Annual,7.78,0.102,Nonholiday weekdays,35 to 44 years,Sleeping,Men
941,2014,Annual,8.98,0.086,Nonholiday weekdays,65 years and over,Sleeping,Women
11,2014,Annual,8.8,0.025,All days,15 years and over,Sleeping,Both
641,2014,Annual,8.9,0.034,All days,15 years and over,Sleeping,Women
596,2014,Annual,8.96,0.087,All days,65 years and over,Sleeping,Men
581,2014,Annual,8.88,0.103,Weekend days and holidays,55 to 64 years,Sleeping,Men
41,2014,Annual,9.4,0.035,Weekend days and holidays,15 years and over,Sleeping,Both
296,2014,Annual,8.95,0.072,Nonholiday weekdays,65 years and over,Sleeping,Both
656,2014,Annual,9.52,0.049,Weekend days and holidays,15 years and over,Sleeping,Women
206,2014,Annual,8.23,0.073,Nonholiday weekdays,45 to 54 years,Sleeping,Both
26,2014,Annual,8.54,0.031,Nonholiday weekdays,15 years and over,Sleeping,Both
506,2014,Annual,8.46,0.082,All days,45 to 54 years,Sleeping,Men
251,2014,Annual,8.21,0.063,Nonholiday weekdays,55 to 64 years,Sleeping,Both
731,2014,Annual,8.91,0.077,All days,25 to 34 years,Sleeping,Women
911,2014,Annual,9.02,0.066,All days,65 years and over,Sleeping,Women
821,2014,Annual,8.68,0.081,All days,45 to 54 years,Sleeping,Women
281,2014,Annual,9.0,0.055,All days,65 years and over,Sleeping,Both
746,2014,Annual,9.72,0.125,Weekend days and holidays,25 to 34 years,Sleeping,Women
431,2014,Annual,8.31,0.127,Nonholiday weekdays,25 to 34 years,Sleeping,Men
221,2014,Annual,9.37,0.084,Weekend days and holidays,45 to 54 years,Sleeping,Both
446,2014,Annual,9.32,0.135,Weekend days and holidays,25 to 34 years,Sleeping,Men
101,2014,Annual,8.77,0.062,All days,25 to 34 years,Sleeping,Both
387,2015,Annual,9.35,0.214,Nonholiday weekdays,15 to 24 years,Sleeping,Men
837,2015,Annual,9.4,0.105,Weekend days and holidays,45 to 54 years,Sleeping,Women
552,2015,Annual,8.38,0.087,All days,55 to 64 years,Sleeping,Men
102,2015,Annual,8.87,0.074,All days,25 to 34 years,Sleeping,Both
252,2015,Annual,8.31,0.075,Nonholiday weekdays,55 to 64 years,Sleeping,Both
87,2015,Annual,10.02,0.141,Weekend days and holidays,15 to 24 years,Sleeping,Both
477,2015,Annual,8.33,0.162,Nonholiday weekdays,35 to 44 years,Sleeping,Men
462,2015,Annual,8.67,0.123,All days,35 to 44 years,Sleeping,Men
12,2015,Annual,8.83,0.027,All days,15 years and over,Sleeping,Both
927,2015,Annual,9.3,0.086,Weekend days and holidays,65 years and over,Sleeping,Women
492,2015,Annual,9.48,0.127,Weekend days and holidays,35 to 44 years,Sleeping,Men
447,2015,Annual,9.33,0.151,Weekend days and holidays,25 to 34 years,Sleeping,Men
27,2015,Annual,8.59,0.035,Nonholiday weekdays,15 years and over,Sleeping,Both
912,2015,Annual,8.97,0.059,All days,65 years and over,Sleeping,Women
507,2015,Annual,8.22,0.08,All days,45 to 54 years,Sleeping,Men
852,2015,Annual,8.12,0.103,Nonholiday weekdays,45 to 54 years,Sleeping,Women
42,2015,Annual,9.4,0.041,Weekend days and holidays,15 years and over,Sleeping,Both
432,2015,Annual,8.55,0.154,Nonholiday weekdays,25 to 34 years,Sleeping,Men
522,2015,Annual,7.81,0.099,Nonholiday weekdays,45 to 54 years,Sleeping,Men
57,2015,Annual,9.58,0.106,All days,15 to 24 years,Sleeping,Both
882,2015,Annual,9.02,0.11,Weekend days and holidays,55 to 64 years,Sleeping,Women
417,2015,Annual,8.79,0.122,All days,25 to 34 years,Sleeping,Men
537,2015,Annual,9.24,0.131,Weekend days and holidays,45 to 54 years,Sleeping,Men
72,2015,Annual,9.39,0.129,Nonholiday weekdays,15 to 24 years,Sleeping,Both
867,2015,Annual,8.63,0.088,All days,55 to 64 years,Sleeping,Women
402,2015,Annual,9.9,0.217,Weekend days and holidays,15 to 24 years,Sleeping,Men
897,2015,Annual,8.47,0.116,Nonholiday weekdays,55 to 64 years,Sleeping,Women
567,2015,Annual,8.14,0.11,Nonholiday weekdays,55 to 64 years,Sleeping,Men
582,2015,Annual,8.93,0.124,Weekend days and holidays,55 to 64 years,Sleeping,Men
267,2015,Annual,8.98,0.085,Weekend days and holidays,55 to 64 years,Sleeping,Both
657,2015,Annual,9.46,0.047,Weekend days and holidays,15 years and over,Sleeping,Women
732,2015,Annual,8.96,0.084,All days,25 to 34 years,Sleeping,Women
612,2015,Annual,8.89,0.102,Nonholiday weekdays,65 years and over,Sleeping,Men
297,2015,Annual,8.86,0.062,Nonholiday weekdays,65 years and over,Sleeping,Both
717,2015,Annual,9.42,0.154,Nonholiday weekdays,15 to 24 years,Sleeping,Women
792,2015,Annual,9.35,0.106,Weekend days and holidays,35 to 44 years,Sleeping,Women
672,2015,Annual,8.66,0.045,Nonholiday weekdays,15 years and over,Sleeping,Women
282,2015,Annual,8.97,0.047,All days,65 years and over,Sleeping,Both
147,2015,Annual,8.67,0.073,All days,35 to 44 years,Sleeping,Both
342,2015,Annual,8.52,0.058,Nonholiday weekdays,15 years and over,Sleeping,Men
762,2015,Annual,8.71,0.112,Nonholiday weekdays,25 to 34 years,Sleeping,Women
627,2015,Annual,9.15,0.091,Weekend days and holidays,65 years and over,Sleeping,Men
177,2015,Annual,9.41,0.088,Weekend days and holidays,35 to 44 years,Sleeping,Both
207,2015,Annual,7.97,0.07,Nonholiday weekdays,45 to 54 years,Sleeping,Both
597,2015,Annual,8.97,0.078,All days,65 years and over,Sleeping,Men
807,2015,Annual,8.39,0.106,Nonholiday weekdays,35 to 44 years,Sleeping,Women
942,2015,Annual,8.83,0.074,Nonholiday weekdays,65 years and over,Sleeping,Women
372,2015,Annual,9.51,0.162,All days,15 to 24 years,Sleeping,Men
117,2015,Annual,8.63,0.094,Nonholiday weekdays,25 to 34 years,Sleeping,Both
747,2015,Annual,9.52,0.118,Weekend days and holidays,25 to 34 years,Sleeping,Women
327,2015,Annual,8.77,0.045,All days,15 years and over,Sleeping,Men
687,2015,Annual,9.64,0.129,All days,15 to 24 years,Sleeping,Women
702,2015,Annual,10.15,0.191,Weekend days and holidays,15 to 24 years,Sleeping,Women
162,2015,Annual,8.36,0.093,Nonholiday weekdays,35 to 44 years,Sleeping,Both
822,2015,Annual,8.49,0.08,All days,45 to 54 years,Sleeping,Women
192,2015,Annual,8.36,0.056,All days,45 to 54 years,Sleeping,Both
357,2015,Annual,9.34,0.061,Weekend days and holidays,15 years and over,Sleeping,Men
132,2015,Annual,9.43,0.092,Weekend days and holidays,25 to 34 years,Sleeping,Both
642,2015,Annual,8.9,0.033,All days,15 years and over,Sleeping,Women
312,2015,Annual,9.23,0.062,Weekend days and holidays,65 years and over,Sleeping,Both
237,2015,Annual,8.51,0.059,All days,55 to 64 years,Sleeping,Both
777,2015,Annual,8.68,0.083,All days,35 to 44 years,Sleeping,Women
222,2015,Annual,9.32,0.081,Weekend days and holidays,45 to 54 years,Sleeping,Both
568,2016,Annual,8.15,0.121,Nonholiday weekdays,55 to 64 years,Sleeping,Men
733,2016,Annual,8.87,0.093,All days,25 to 34 years,Sleeping,Women
208,2016,Annual,8.13,0.087,Nonholiday weekdays,45 to 54 years,Sleeping,Both
508,2016,Annual,8.17,0.079,All days,45 to 54 years,Sleeping,Men
433,2016,Annual,8.17,0.128,Nonholiday weekdays,25 to 34 years,Sleeping,Men
658,2016,Annual,9.49,0.051,Weekend days and holidays,15 years and over,Sleeping,Women
283,2016,Annual,8.94,0.047,All days,65 years and over,Sleeping,Both
718,2016,Annual,9.09,0.181,Nonholiday weekdays,15 to 24 years,Sleeping,Women
28,2016,Annual,8.5,0.037,Nonholiday weekdays,15 years and over,Sleeping,Both
223,2016,Annual,9.2,0.089,Weekend days and holidays,45 to 54 years,Sleeping,Both
448,2016,Annual,9.45,0.118,Weekend days and holidays,25 to 34 years,Sleeping,Men
493,2016,Annual,9.27,0.135,Weekend days and holidays,35 to 44 years,Sleeping,Men
673,2016,Annual,8.62,0.047,Nonholiday weekdays,15 years and over,Sleeping,Women
268,2016,Annual,9.12,0.093,Weekend days and holidays,55 to 64 years,Sleeping,Both
928,2016,Annual,9.1,0.081,Weekend days and holidays,65 years and over,Sleeping,Women
13,2016,Annual,8.79,0.028,All days,15 years and over,Sleeping,Both
238,2016,Annual,8.53,0.065,All days,55 to 64 years,Sleeping,Both
703,2016,Annual,10.52,0.171,Weekend days and holidays,15 to 24 years,Sleeping,Women
463,2016,Annual,8.41,0.107,All days,35 to 44 years,Sleeping,Men
478,2016,Annual,8.06,0.153,Nonholiday weekdays,35 to 44 years,Sleeping,Men
688,2016,Annual,9.5,0.143,All days,15 to 24 years,Sleeping,Women
253,2016,Annual,8.28,0.077,Nonholiday weekdays,55 to 64 years,Sleeping,Both
913,2016,Annual,8.97,0.054,All days,65 years and over,Sleeping,Women
298,2016,Annual,8.87,0.061,Nonholiday weekdays,65 years and over,Sleeping,Both
523,2016,Annual,7.78,0.101,Nonholiday weekdays,45 to 54 years,Sleeping,Men
898,2016,Annual,8.4,0.101,Nonholiday weekdays,55 to 64 years,Sleeping,Women
148,2016,Annual,8.5,0.062,All days,35 to 44 years,Sleeping,Both
343,2016,Annual,8.36,0.056,Nonholiday weekdays,15 years and over,Sleeping,Men
598,2016,Annual,8.9,0.072,All days,65 years and over,Sleeping,Men
88,2016,Annual,10.58,0.129,Weekend days and holidays,15 to 24 years,Sleeping,Both
853,2016,Annual,8.47,0.143,Nonholiday weekdays,45 to 54 years,Sleeping,Women
808,2016,Annual,8.22,0.078,Nonholiday weekdays,35 to 44 years,Sleeping,Women
553,2016,Annual,8.45,0.106,All days,55 to 64 years,Sleeping,Men
388,2016,Annual,9.14,0.189,Nonholiday weekdays,15 to 24 years,Sleeping,Men
133,2016,Annual,9.55,0.092,Weekend days and holidays,25 to 34 years,Sleeping,Both
358,2016,Annual,9.47,0.061,Weekend days and holidays,15 years and over,Sleeping,Men
583,2016,Annual,9.14,0.169,Weekend days and holidays,55 to 64 years,Sleeping,Men
103,2016,Annual,8.71,0.066,All days,25 to 34 years,Sleeping,Both
838,2016,Annual,9.3,0.145,Weekend days and holidays,45 to 54 years,Sleeping,Women
823,2016,Annual,8.71,0.112,All days,45 to 54 years,Sleeping,Women
118,2016,Annual,8.36,0.088,Nonholiday weekdays,25 to 34 years,Sleeping,Both
793,2016,Annual,9.41,0.112,Weekend days and holidays,35 to 44 years,Sleeping,Women
403,2016,Annual,10.65,0.189,Weekend days and holidays,15 to 24 years,Sleeping,Men
538,2016,Annual,9.1,0.128,Weekend days and holidays,45 to 54 years,Sleeping,Men
613,2016,Annual,8.81,0.094,Nonholiday weekdays,65 years and over,Sleeping,Men
643,2016,Annual,8.88,0.037,All days,15 years and over,Sleeping,Women
748,2016,Annual,9.65,0.13,Weekend days and holidays,25 to 34 years,Sleeping,Women
193,2016,Annual,8.45,0.068,All days,45 to 54 years,Sleeping,Both
313,2016,Annual,9.11,0.067,Weekend days and holidays,65 years and over,Sleeping,Both
373,2016,Annual,9.59,0.15,All days,15 to 24 years,Sleeping,Men
763,2016,Annual,8.54,0.124,Nonholiday weekdays,25 to 34 years,Sleeping,Women
58,2016,Annual,9.55,0.104,All days,15 to 24 years,Sleeping,Both
43,2016,Annual,9.48,0.04,Weekend days and holidays,15 years and over,Sleeping,Both
883,2016,Annual,9.09,0.106,Weekend days and holidays,55 to 64 years,Sleeping,Women
418,2016,Annual,8.54,0.101,All days,25 to 34 years,Sleeping,Men
628,2016,Annual,9.12,0.101,Weekend days and holidays,65 years and over,Sleeping,Men
778,2016,Annual,8.58,0.064,All days,35 to 44 years,Sleeping,Women
163,2016,Annual,8.14,0.086,Nonholiday weekdays,35 to 44 years,Sleeping,Both
328,2016,Annual,8.69,0.043,All days,15 years and over,Sleeping,Men
73,2016,Annual,9.12,0.129,Nonholiday weekdays,15 to 24 years,Sleeping,Both
868,2016,Annual,8.61,0.078,All days,55 to 64 years,Sleeping,Women
178,2016,Annual,9.34,0.09,Weekend days and holidays,35 to 44 years,Sleeping,Both
943,2016,Annual,8.92,0.071,Nonholiday weekdays,65 years and over,Sleeping,Women
